job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Systems Engineer,US,US,MI,FT,181800,12.110667961260443
Data Analyst,US,US,EN,FT,25000,10.12667110305036
Data Manager,US,US,SE,FT,150000,11.918397239722838
Data Analyst,US,US,SE,FT,144074,11.878089276304866
Research Scientist,US,US,SE,FT,210255,12.25608111488342
Machine Learning Engineer,US,US,MI,FT,183500,12.119975396053194
Head of Data,US,US,EX,FT,250000,12.429220196836383
Engineer,US,US,MI,FT,117800,11.676752039127939
Analyst,US,US,SE,FT,109130,11.600304274448273
Data Scientist,US,US,MI,FT,100175,11.514683917985092
Data Engineer,US,US,SE,FT,123700,11.725622642422277
Data Architect,US,US,SE,FT,138000,11.835016210489899
Data Governance,US,US,SE,FT,90064,11.408286910857658
Architect,US,US,SE,FT,163050,12.001818314286668
Data Analyst,US,US,EN,FT,71200,11.173262142245258
Machine Learning Engineer,CA,CA,SE,FT,269000,12.502470376049185
Data Analyst,US,US,SE,FT,162100,11.9959748767362
Business Intelligence Lead,US,US,SE,FT,175000,12.07254696717504
Manager,US,US,SE,FT,106300,11.574029971623514
Data Specialist,US,US,SE,FT,105300,11.564578194753137
Engineer,US,US,SE,FT,120400,11.698583117470207
Data Specialist,US,US,SE,FT,90000,11.407576060361786
Product Manager,US,US,MI,FT,264000,12.483708170000067
Data Engineer,AU,AU,MI,FT,120701,11.701079976956628
Data Engineer,US,US,MI,FT,145537,11.888192499880038
Engineer,US,US,EN,FT,149800,11.917063025610398
Data Scientist,US,US,EN,FT,234000,12.36308066783498
Data Scientist,IN,IN,SE,FT,54094,10.898497039121674
Data Engineer,NL,NL,EN,FT,59888,11.000248127840763
Data Engineer,US,US,MI,FT,108000,11.58989576532275
Quantitative Analyst,US,US,EX,FT,224400,12.321189908948735
Data Architect,US,US,SE,FT,217648,12.290638952437382
Machine Learning Engineer,US,US,MI,FT,550000,13.217675375388819
Machine Learning Engineer,US,US,SE,FT,333500,12.717401142834069
Data Scientist,US,US,SE,FT,94400,11.455306945297822
Data Architect,US,US,SE,FT,212220,12.265383463507705
Business Intelligence Analyst,US,US,SE,FT,176838,12.082994993094967
Software Engineer,CA,CA,MI,FT,100000,11.51293546492023
Data Engineer,US,US,SE,FT,107600,11.586185220346932
Associate,US,US,MI,FT,200000,12.206077645517674
Data Engineer,US,US,SE,FT,217800,12.291337080838684
Solutions Engineer,US,US,SE,FT,243800,12.40410759774362
Architect,US,US,SE,FT,100000,11.51293546492023
Software Engineer,US,US,SE,FT,192600,12.16837597044068
Machine Learning Engineer,US,US,SE,FT,195000,12.180759965737863
BI Developer,US,US,MI,FT,74300,11.215879689565481
Data Engineer,US,US,SE,FT,167900,12.031129798974042
Data Management Analyst,US,US,MI,FT,84800,11.348062614163295
Data Scientist,AT,DE,MI,FT,60462,11.009786886685633
Data Visualization Analyst,US,US,EN,FT,151770,11.930128084849825
Analyst,US,US,SE,FT,94620,11.457634717719442
Cloud Database Engineer,US,US,SE,FT,135300,11.815257205114566
Data Analyst,US,US,EN,FT,23768,10.076137489633352
Analyst,US,US,SE,FT,190000,12.154784614286667
Data Strategist,US,US,SE,FT,125000,11.736077016252437
Data Scientist,GB,GB,SE,FT,136300,11.822620954414864
Data Analyst,US,US,SE,FT,123700,11.725622642422277
Product Manager,US,US,MI,FT,141300,11.85864764578841
Manager,US,US,MI,FT,131974,11.790367789691818
Data Engineer,US,US,EN,FT,85000,11.350418300109132
Engineer,CA,CA,MI,FT,90000,11.407576060361786
Data Analyst,US,US,SE,FT,90732,11.415676406755358
Platform Engineer,US,US,SE,FT,182700,12.115606215804869
Data Analyst,US,US,SE,FT,55800,10.929547069355774
Software Engineer,US,US,SE,FT,398983,12.896676594817338
Software Engineer,US,US,EN,FT,46000,10.736418414365376
Engineer,US,US,SE,FT,129200,11.769124610238766
Data Engineer,US,US,MI,FT,84000,11.338583982516495
Machine Learning Engineer,US,US,MI,FT,158100,11.97098934828825
Software Engineer,US,US,MI,FT,97000,11.48247656671073
Analytics Engineer,US,US,SE,FT,146000,11.891368749982085
Data Scientist,US,US,MI,FT,186000,12.133507329024972
Data Specialist,US,US,MI,FT,69000,11.141876276228
Business Intelligence,US,US,EX,FT,182000,12.111767460549332
Power BI Developer,US,US,MI,FT,144200,11.8789634386217
Data Integration Specialist,CA,CA,MI,FT,113490,11.639478817605383
Data Scientist,US,US,SE,FT,158000,11.970356641102999
Analytics Engineer,US,US,SE,FT,176000,12.07824495582233
Data Management Lead,IE,IE,SE,FT,81308,11.306011990515998
Data Analytics Manager,US,US,EN,FT,158000,11.970356641102999
BI Engineer,US,US,SE,FT,161800,11.994122464057146
Data Analyst,US,US,MI,FT,167946,12.031403732421838
Research Engineer,US,US,SE,FT,269825,12.505532585792489
Data Scientist,US,US,SE,FT,214200,12.274670105518968
Research Analyst,US,US,EN,FT,51600,10.851296331126829
Engineer,US,US,SE,FT,165200,12.01491819331946
Engineering Manager,US,US,SE,FT,282500,12.551437369385376
Software Development Engineer,US,US,MI,FT,177100,12.084475470282369
Engineer,CA,CA,SE,FT,269000,12.502470376049185
AI Architect,US,US,SE,FT,285000,12.560247968016562
Data Scientist,US,US,MI,FT,100000,11.51293546492023
Research Analyst,US,US,EN,FT,198000,12.19602736016897
Data Scientist,US,US,SE,FT,237000,12.37581963951765
AI Engineer,US,US,SE,FT,175000,12.07254696717504
Data Manager,US,US,SE,FT,227979,12.33701318479077
AI Engineer,US,US,MI,FT,200000,12.206077645517674
Data Engineer,US,US,SE,FT,129000,11.767575435251748
Engineer,US,US,MI,FT,193000,12.170450649220749
Engineer,US,US,SE,FT,250000,12.429220196836383
Data Scientist,US,US,SE,FT,165000,12.013706813470414
Manager,US,US,MI,FT,134400,11.808583147519697
Data Analyst,US,US,EN,FT,114911,11.65192189702581
Data Engineer,US,US,SE,FT,206800,12.239512257194662
Research Scientist,US,US,MI,FT,125000,11.736077016252437
Applied Scientist,US,US,SE,FT,325000,12.691583538230217
Engineer,US,US,SE,FT,117300,11.672498559754418
Engineer,US,US,SE,FT,160500,11.986055452062393
Data Manager,US,US,MI,FT,58656,10.97946219904839
Data Engineer,US,US,EN,FT,80000,11.289794413577894
Data Analyst,GB,GB,SE,FT,58337,10.974008961037713
Applied Scientist,US,US,EN,FT,139650,11.846901732106724
Solutions Engineer,US,US,SE,FT,204700,12.2293056568353
AI Engineer,US,US,SE,CT,100000,11.51293546492023
Product Manager,US,US,SE,FT,241000,12.392556361841777
Machine Learning Engineer,US,US,SE,FT,318300,12.670752754955478
Software Developer,US,US,EN,FT,52000,10.859018228147887
Data Analyst,US,US,EN,FT,56343,10.939231036425246
Data Engineer,US,US,MI,FT,73100,11.199597325534862
Software Engineer,LT,LT,SE,FT,106666,11.577467111102917
Data Analyst,US,US,EN,FT,116300,11.663936936922068
Machine Learning Engineer,US,US,SE,FT,160200,11.984184555794167
Research Engineer,US,US,MI,FT,175000,12.07254696717504
Product Manager,US,US,SE,FT,251250,12.434207718447004
Data Engineer,US,US,SE,FT,208000,12.245298166364206
Technical Lead,US,US,SE,FT,106840,11.579097026970436
Product Designer,US,US,SE,FT,117200,11.671645688511857
Data Architect,US,US,SE,FT,253800,12.444305774364985
Data Lead,US,US,SE,FT,121125,11.70458660509294
Data Analyst,US,US,EN,FT,85500,11.356283350762888
Business Intelligence,US,US,MI,FT,155000,11.951186847493476
Data Engineer,US,US,SE,FT,145000,11.884495917930655
Data Strategy Lead,US,US,SE,FT,125000,11.736077016252437
Architect,US,US,SE,FT,135000,11.813037464800539
Data Infrastructure Engineer,LT,LT,SE,FT,66666,11.107465356849564
Analytics Engineer,US,US,SE,FT,206000,12.235636302128867
Engineer,US,US,MI,FT,278800,12.538253544662647
Manager,US,US,MI,FT,133752,11.803750094413248
Data Scientist,US,US,SE,FT,112900,11.634266607494453
Data Engineer,US,US,SE,FT,76500,11.245059091624615
Data Analyst,US,US,EN,FT,57870,10.965971674529177
Data Scientist,US,US,SE,FT,286000,12.563750586299374
Data Scientist,US,US,SE,FT,161500,11.992266613576142
Data Scientist,NL,NL,MI,FT,55755,10.928740306849777
Data Management Associate,US,US,MI,FT,135000,11.813037464800539
Data Analyst,US,US,SE,FT,109600,11.604601777542019
Data Scientist,US,US,MI,FT,210000,12.25486757159303
Data Analyst,US,US,SE,FT,77280,11.255203408761272
Data Analyst,US,US,EN,FT,66100,11.098939154318382
Data Analyst,US,US,EN,FT,61046,11.019399338282298
Data Analyst,US,US,SE,FT,135549,11.817095854926812
Machine Learning Engineer,US,US,MI,FT,239000,12.384223015005313
Analyst,US,US,SE,FT,90080,11.408464544555239
Data Scientist,US,US,MI,PT,93000,11.440365524765756
Machine Learning Engineer,NL,NL,SE,FT,114444,11.647849637226749
Product Manager,CA,CA,SE,FT,135146,11.814118353899955
Engineer,IN,IN,SE,FT,59122,10.987375298583622
Software Engineer,US,US,MI,FT,156700,11.96209480994468
Software Engineer,US,US,SE,FT,375000,12.834683971615659
Data Analyst,US,US,MI,FT,82643,11.322297505332699
Business Intelligence Analyst,US,US,SE,FT,124800,11.734475747705874
Data Engineer,CA,CA,MI,FT,102147,11.53417802100368
Business Analyst,US,US,EN,PT,72600,11.192733974822708
Data Engineer,US,US,MI,FT,59000,10.985309671896763
Manager,CA,CA,MI,FT,194600,12.178706587466984
Software Engineer,US,US,SE,FT,200034,12.20624763021946
Engineer,US,US,MI,FT,75600,11.233224789593368
Engineering Manager,US,US,MI,FT,215000,12.278397958261774
Machine Learning Engineer,US,US,MI,FT,181000,12.10625783509458
Software Engineer,US,US,MI,FT,108000,11.58989576532275
Data Engineer,FR,FR,EN,FT,73684,11.207554529647362
Engineer,US,US,MI,FT,132000,11.790564777297387
Engineering Manager,US,US,SE,FT,120000,11.695255355062795
Research Associate,AU,AU,MI,FT,110000,11.608244735642321
Data Lead,US,US,SE,FT,178000,12.08954444723597
Manager,US,US,EN,FT,286000,12.563750586299374
Machine Learning Engineer,US,US,SE,FT,214000,12.273735966890268
Manager,US,US,SE,FT,107100,11.581527593460411
Python Developer,US,US,MI,FT,85000,11.350418300109132
Data Governance Specialist,US,US,MI,FT,187180,12.139831342148094
Data Engineer,US,US,MI,FT,88000,11.385103457032141
Research Scientist,US,US,SE,FT,235000,12.367345048436391
Data Architect,US,US,SE,FT,54000,10.896757843893464
Data Scientist,US,US,MI,FT,120000,11.695255355062795
Data Scientist,US,US,EN,FT,119200,11.688566422839942
Business Intelligence Specialist,US,US,EN,FT,76700,11.247670025080003
Head of Data,GB,GB,EX,FT,189873,12.154115973261428
Systems Engineer,US,US,SE,FT,110000,11.608244735642321
Data Scientist,US,US,MI,FT,116000,11.661354090741
Associate,US,US,MI,FT,96600,11.478344372113902
Postdoctoral Fellow,US,US,MI,FT,85000,11.350418300109132
Computer Vision Engineer,US,US,MI,FT,234130,12.36363606675384
Analyst,US,US,EN,FT,150000,11.918397239722838
Software Engineer,US,US,SE,FT,95722,11.469213882943631
Data Operations Analyst,US,US,MI,FT,59500,10.993748398115178
Site Reliability Engineer,US,US,EN,PT,86000,11.362114203075018
Product Manager,US,US,MI,FT,122000,11.711784520403112
Data Scientist,US,US,SE,FT,157040,11.964262196734449
Analytics Engineer,US,US,SE,FT,167500,12.02874460037869
Software Engineer,US,US,SE,FT,293000,12.587931300962664
Data Integration Engineer,US,US,SE,FT,148000,11.904974309480183
Business Analyst,US,US,SE,FT,99200,11.504903373867316
Solutions Engineer,US,US,SE,FT,176000,12.07824495582233
Machine Learning Engineer,FI,FI,SE,FT,63040,11.051540587350107
Research Analyst,US,US,EN,FT,124000,11.728044909070785
Business Intelligence Developer,US,US,MI,FT,176200,12.079380667837011
Software Developer,US,US,MI,FT,73700,11.207771646606407
Software Engineer,US,US,SE,FT,158400,11.972885071473847
Data Reporting Analyst,US,US,EN,FT,56000,10.933124826700707
Data Quality Analyst,US,US,MI,FT,70000,11.156264806643742
Software Engineer,US,US,SE,FT,321000,12.679199517372098
Research Engineer,US,US,MI,FT,212800,12.268112735686705
Business Intelligence Analyst,US,US,MI,FT,83400,11.331415578682627
Computer Vision Engineer,US,US,SE,FT,200000,12.206077645517674
Data Manager,US,US,MI,FT,130425,11.77856129510291
Business Intelligence Engineer,US,US,SE,FT,78800,11.274680966120778
Data Analyst,US,US,EN,FT,223500,12.317171167298682
Software Engineer,US,US,SE,FT,93800,11.448930795918299
Manager,US,US,SE,FT,198100,12.19653228062948
Research Scientist,US,US,EN,FT,117000,11.669937760751914
Systems Engineer,US,US,MI,FT,67300,11.116930374363438
Data Engineer,CA,CA,SE,FT,158000,11.970356641102999
Associate,AU,AU,SE,FT,134000,11.80560254159177
Engineer,US,US,MI,FT,300000,12.611541086966115
Software Engineer,US,US,SE,PT,170800,12.048254415120404
Software Engineer,CA,CA,MI,FT,244700,12.40779233605911
Applied Scientist,US,US,SE,FT,136000,11.820417517632333
Consultant,US,US,EN,FT,47840,10.775638291416081
Research Analyst,US,US,SE,FT,65000,11.082157933374816
Machine Learning Engineer,US,US,SE,FT,211536,12.26215520306644
Associate,US,US,EN,FT,87000,11.373674891823535
Machine Learning Specialist,US,US,MI,FT,137439,11.830942737218082
Analyst,US,US,EN,FT,155000,11.951186847493476
Data Engineer,US,US,SE,FT,236474,12.373597773081372
Data Engineer,US,US,SE,FT,144050,11.877922682522595
Data Manager,GB,GB,MI,FT,44240,10.69740723991905
BI Analyst,US,US,EN,FT,65000,11.082157933374816
Engineer,US,US,EN,FT,180000,12.100717685412471
Analyst,US,US,SE,FT,176000,12.07824495582233
Analytics Engineer,US,US,MI,FT,158000,11.970356641102999
Insight Analyst,GB,GB,SE,FT,62500,11.042937835596494
Data Architect,US,US,SE,FT,89488,11.401870991681571
Product Manager,US,US,MI,FT,96000,11.472113887062386
Machine Learning Engineer,US,US,SE,FT,136000,11.820417517632333
Data Product Owner,GB,GB,MI,FT,73824,11.209452706612124
Research Analyst,US,US,SE,FT,160000,11.982935344196433
Applied Scientist,US,US,SE,FT,87500,11.37940550085183
Data Analyst,US,US,SE,FT,168000,12.031725210748633
Engineer,US,US,SE,FT,281000,12.546113507028412
Machine Learning Engineer,US,US,SE,FT,261200,12.473045504861005
Data Engineer,US,US,SE,FT,285000,12.560247968016562
Data Analyst,US,US,MI,FT,121500,11.707677772181546
Machine Learning Engineer,US,US,SE,FT,173600,12.06451484156046
Analytics Engineer,US,US,SE,FT,155800,11.956334830883424
Data Engineer,US,US,SE,FT,169000,12.037659911047468
Data Scientist,JP,MY,EN,FT,40000,10.596659732783579
Data Analyst,US,US,SE,FT,142300,11.86569981146014
Data Analyst,US,US,EN,FT,143060,11.87102639171204
Data Analyst,US,US,SE,FT,113100,11.636036503798104
Business Intelligence Developer,US,US,EX,FT,177500,12.086731521684555
Engineer,US,US,SE,FT,208936,12.249788050099465
Head of Data,RU,RU,EX,FT,230000,12.345838935721968
Manager,US,US,MI,FT,96900,11.481445117743048
Data Scientist,US,US,MI,FT,153925,11.944227246428763
Data Analyst,US,US,SE,FT,126500,11.748005492256807
Data Analytics Specialist,US,US,MI,FT,102750,11.54006386467122
Data Scientist,US,US,SE,FT,38000,10.545367754151743
Engineer,US,US,SE,FT,135150,11.81414795086331
BI Engineer,US,US,SE,FT,125000,11.736077016252437
Research Analyst,US,US,SE,FT,108355,11.59317738152729
Analyst,US,US,SE,FT,195000,12.180759965737863
Applied Scientist,US,US,MI,FT,136000,11.820417517632333
Data Analyst,US,US,MI,FT,177000,12.083910661257521
Data Scientist,US,US,MI,FT,61600,11.028433383156079
Engineering Manager,US,US,MI,FT,160000,11.982935344196433
Analytics Engineer,US,US,SE,FT,312800,12.65332248457913
Applied Scientist,US,US,EN,FT,150400,11.921060339411943
Engineering Manager,US,US,MI,FT,510000,13.1421679654829
Data Analyst,US,US,SE,FT,137000,11.827743504053695
Solution Architect,CA,CA,SE,FT,110530,11.613051303581544
Manager,US,US,SE,FT,193400,12.17252103261878
Data Analyst,US,US,EN,FT,54200,10.900454637442037
Data Architect,US,US,SE,FT,221800,12.309535862454515
Software Engineer,US,US,MI,FT,153632,11.942321920370095
Data Analyst,US,US,EN,FT,111894,11.625316210549256
Data Analyst,US,US,EN,FT,75805,11.235932724170642
Data Analyst,US,US,MI,FT,75000,11.225256725762893
Data Scientist,GB,GB,EN,FT,27885,10.235880049754966
Data Scientist,US,US,MI,FT,55000,10.915106645867503
Data Scientist,US,US,SE,FT,163116,12.002223013710896
Data Scientist,US,US,SE,FT,184250,12.124054237445268
Data Engineer,US,US,MI,FT,120000,11.695255355062795
Solutions Architect,US,US,SE,FT,146200,11.892737666219704
Machine Learning Engineer,US,US,SE,FT,153000,11.938199736300925
Software Engineer,AR,AR,SE,FT,190000,12.154784614286667
Business Analyst,US,US,EN,FT,110000,11.608244735642321
Data Analyst,US,US,SE,FT,73500,11.205054290550551
Data Analyst,AR,AR,EN,FT,78000,11.264476926102367
BI Data Analyst,GB,GB,MI,FT,50000,10.819798284210286
Software Engineer,US,US,SE,FT,108000,11.58989576532275
Data Analyst,US,US,EN,FT,58240,10.97234485305283
Data Scientist,US,US,SE,FT,80000,11.289794413577894
Associate,US,US,MI,FT,111000,11.6172944892629
Data Scientist,US,US,SE,FT,237200,12.376663161948423
Data Engineer,CA,CA,SE,FT,200000,12.206077645517674
Research Scientist,US,US,MI,FT,100000,11.51293546492023
Engineer,US,US,EN,FT,118600,11.68352019721342
Product Manager,US,US,MI,FT,97421,11.48680733681517
AI Engineer,US,US,SE,FT,301600,12.61686023076031
Pricing Analyst,US,US,EN,FT,71025,11.170801286172727
Data Scientist,DE,DE,EN,FT,62726,11.046547255939533
Data Analyst,US,US,SE,FT,106700,11.577785809317154
AI Engineer,US,US,MI,FT,127100,11.752737324967208
Data Analyst,DE,DE,EN,PT,22736,10.031748832480138
Postdoctoral Researcher,US,US,EN,FT,135060,11.813481807218112
Applied Scientist,PL,PL,SE,FT,209000,12.250094315624496
Manager,US,US,SE,FT,141000,11.856522261533737
Executive,US,US,EX,FT,214900,12.277932735946903
Data Engineer,US,US,MI,FT,79310,11.281132111748349
Analytics Engineer,US,US,SE,FT,237900,12.379609899729042
Consultant,US,US,MI,FT,106000,11.571203807011969
Data Analyst,IE,IE,SE,FT,40900,10.61890979160975
Data Engineer,US,US,SE,FT,103000,11.542493975902508
Research Analyst,US,US,EN,FT,81400,11.307142836927456
Decision Scientist,US,US,MI,FT,200000,12.206077645517674
Product Manager,US,US,MI,FT,144400,11.88034943062464
Manager,US,US,MI,FT,156500,11.960817678718287
Engineering Manager,US,US,MI,FT,274206,12.521638574595583
Data Specialist,CA,CA,MI,FT,65600,11.091346218718432
Analyst,US,US,MI,FT,58000,10.968215530759236
Machine Learning Engineer,US,US,SE,FT,74800,11.222586532857163
Business Intelligence Developer,US,US,SE,FT,137093,11.8284221009166
Data Engineer,FR,FR,SE,FT,150798,11.92370310323427
BI Analyst,US,US,SE,FT,180000,12.100717685412471
Data Analyst,US,US,SE,FT,103680,11.549074156601316
Software Engineer,US,US,SE,FT,171400,12.051761119434515
Manager,US,US,SE,FT,177375,12.086027052219531
Data Scientist,US,US,MI,FT,113000,11.635151947212842
Machine Learning Engineer,US,US,MI,FT,270000,12.506180941677357
Engineer,US,US,MI,FT,135700,11.818209214992565
Engineer,US,US,SE,FT,135700,11.818209214992565
Analyst,US,US,EN,FT,40000,10.596659732783579
Business Intelligence Analyst,US,US,MI,FT,111000,11.6172944892629
Data Engineer,US,US,MI,FT,172600,12.058737851357439
Manager,US,US,MI,FT,278000,12.535379989788607
Data Engineer,US,US,MI,FT,395000,12.886643575525625
Data Analyst,US,US,SE,FT,90000,11.407576060361786
Big Data Engineer,GB,GB,SE,FT,109024,11.599332492710968
Machine Learning Lead,US,US,SE,FT,300000,12.611541086966115
Engineer,US,US,EN,FT,140000,11.849404844423074
Software Engineer,US,US,SE,FT,143800,11.876185678347824
Data Scientist,US,US,MI,FT,195200,12.181785075898826
Data Engineer,US,US,MI,FT,136800,11.82628259408539
Engineer,US,US,SE,FT,198100,12.19653228062948
