job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Data Scientist,US,US,MI,FT,164500,12.010671928196443
Data Engineer,US,US,MI,FT,68000,11.127277689932466
Robotics Engineer,US,US,SE,FT,289800,12.57694975951839
Software Engineer,US,US,SE,FT,123250,11.721978205462285
Software Developer,US,US,MI,FT,117120,11.670962867410054
Engineer,US,US,SE,FT,128250,11.761744560273572
Data Scientist,US,US,MI,FT,138643,11.839664775675535
Engineer,US,US,SE,FT,117026,11.67015995638754
Analyst,US,US,SE,FT,88000,11.385103457032141
Machine Learning Scientist,US,US,SE,FT,165750,12.018241941212413
Data Analyst,US,US,EN,FT,183000,12.117246896289503
Data Engineer,US,US,SE,FT,77600,11.259335592686217
Data Scientist,US,US,SE,FT,163116,12.002223013710896
Analyst,US,US,MI,FT,83800,11.336200219573199
Data Engineer,US,US,SE,FT,202000,12.216027926866138
Developer,CA,CA,SE,FT,142857,11.869606408890961
Engineer,US,US,SE,FT,297000,12.601490784782536
Product Owner,US,US,MI,FT,85000,11.350418300109132
Analytics Engineer,US,US,EN,FT,132500,11.794345471549745
Data Engineer,US,US,MI,FT,146100,11.892053442342334
Data Engineer,US,US,SE,FT,88600,11.391898423211194
Data Analyst,US,US,MI,FT,42400,10.65492722584759
Full Stack Engineer,US,US,SE,FT,131000,11.782960235741939
Architect,CA,CA,SE,FT,110500,11.612779849672751
Product Analyst,US,US,EN,FT,81000,11.302216779257382
Data Engineer,US,US,SE,FT,139800,11.847975261832087
Data Engineer,CA,CA,EN,FT,49107,10.801777233300731
Data Scientist,CA,CA,EX,FT,143297,11.872681656984742
Data Analyst,PT,PT,MI,FT,32400,10.385944565501662
Data Scientist,US,US,MI,FT,153300,11.940158587995837
AI Engineer,US,US,EN,FT,70000,11.156264806643742
Data Engineer,US,US,MI,FT,170038,12.04378310148625
Data Quality Manager,ES,ES,MI,FT,44444,10.702007748675776
Analyst,US,US,SE,FT,79200,11.279744203985432
Manager,US,US,SE,FT,157100,11.964644189595829
Data Scientist,US,US,SE,FT,119400,11.690242855114947
Systems Engineer,US,US,MI,FT,154000,11.944714374881176
Data Engineer,US,US,SE,FT,217100,12.288117962028046
Manager,US,US,MI,FT,110500,11.612779849672751
Head of Data,US,US,EN,FT,219000,12.296831574998258
Software Engineer,US,US,SE,FT,211000,12.259618151783465
Manager,US,US,MI,FT,112500,11.630717389475995
Research Scientist,US,US,MI,FT,128000,11.759793355371237
Analyst,US,US,EN,FT,72150,11.186516424119828
Data Analyst,US,US,EN,FT,94000,11.451060699493427
Associate,US,US,EN,FT,125000,11.736077016252437
Data Analyst,US,US,SE,FT,109400,11.602775309696066
Data Scientist,US,US,SE,FT,130590,11.779825580739312
Data Engineer,US,US,SE,FT,157100,11.964644189595829
Data Scientist,IE,IE,SE,FT,100000,11.51293546492023
Data Engineer,DE,DE,SE,FT,137700,11.832839946854502
Engineer,US,US,SE,FT,278300,12.536458540752227
Data Scientist,US,US,SE,FT,111800,11.624475784206961
AI Solution Architect,US,US,SE,FT,193546,12.173275656014836
Data Scientist,US,US,SE,FT,168110,12.032379754495523
Analyst,US,US,EN,FT,136000,11.820417517632333
Machine Learning Engineer,US,US,MI,FT,265400,12.48899716877066
Manager,US,US,MI,FT,272000,12.513561021741964
Data Visualization Developer,US,US,MI,FT,100000,11.51293546492023
Data Engineer,US,US,EN,FT,120000,11.695255355062795
Analytics Engineer,US,US,MI,FT,264200,12.484465456074554
Data Analyst,US,US,SE,FT,172000,12.055255569732177
Manager,US,US,SE,FT,168000,12.031725210748633
Data Analyst,US,US,EN,FT,172000,12.055255569732177
AI Engineer,US,US,MI,FT,250000,12.429220196836383
Systems Engineer,US,US,SE,FT,261000,12.472279517715116
Manager,US,US,EN,FT,83203,11.329050702576719
Data Analytics Manager,IN,AS,EN,FT,27000,10.203629181337648
Engineer,US,US,EX,FT,270000,12.506180941677357
Data Analyst,ES,ES,EN,FT,23333,10.057666803383801
Business Intelligence Analyst,US,US,EN,FT,66000,11.097425172408931
Product Manager,US,US,SE,FT,74700,11.221248757912162
Developer,US,US,EN,FT,150400,11.921060339411943
Machine Learning Engineer,US,US,SE,FT,119600,11.691916481667727
Product Manager,US,US,SE,FT,366000,12.810391344620207
Manager,US,US,SE,FT,106400,11.574970254341755
Manager,CA,CA,EN,FT,61428,11.025637315334281
Research Engineer,US,US,SE,FT,240960,12.392390373651455
Data Analyst,US,US,SE,FT,68700,11.13751903414526
Insight Analyst,US,US,SE,FT,68750,11.13824656087758
Quantitative Developer,US,US,SE,FT,179000,12.095146671399466
Manager,US,US,SE,FT,196900,12.190456343334482
Bioinformatics Scientist,US,US,SE,FT,212040,12.264534931181926
Data Analyst,FR,FR,EN,FT,18644,9.833333292612922
Data Engineer,US,US,SE,FT,167500,12.02874460037869
Quantitative Researcher,US,US,SE,FT,200000,12.206077645517674
Data Product Owner,US,US,EX,FT,166000,12.019749091416921
Data Engineer,GB,GB,SE,FT,75000,11.225256725762893
Data Visualization Engineer,US,US,MI,FT,170000,12.04355959836804
Analyst,US,US,SE,FT,87200,11.375971077721223
Manager,US,US,SE,FT,175000,12.07254696717504
Machine Learning Engineer,US,US,MI,FT,109920,11.607517204940267
Data Engineer,CA,CA,MI,FT,76923,11.250573200430738
Site Reliability Engineer,US,US,MI,FT,200000,12.206077645517674
Software Developer,US,US,SE,FT,87069,11.37446767182266
Data Analyst,US,US,EX,FT,100000,11.51293546492023
Data Engineer,US,US,SE,FT,109283,11.60170527735582
Research Scientist,US,US,SE,FT,252000,12.437188334739655
Research Scientist,US,US,MI,FT,140000,11.849404844423074
Analyst,US,US,EX,FT,142320,11.865840348734368
Applied Scientist,US,US,SE,FT,258800,12.463814705589053
Data Visualization Specialist,US,US,MI,FT,137000,11.827743504053695
Machine Learning Engineer,US,US,SE,FT,132000,11.790564777297387
Software Engineer,US,US,SE,FT,249937,12.428968166087298
Analytics Lead,US,US,SE,FT,170000,12.04355959836804
Manager,US,US,EN,FT,148300,11.906999271191623
DevOps Engineer,US,US,SE,FT,81400,11.307142836927456
Data Scientist,US,US,SE,FT,199750,12.204826869873813
Consultant,CA,CA,SE,FT,69000,11.141876276228
Data Engineer,US,US,MI,FT,71500,11.177466714598282
Data Engineer,US,US,SE,FT,211300,12.261038936200617
Machine Learning Engineer,US,US,SE,FT,234500,12.365215131251702
Engineering Manager,US,US,MI,FT,252900,12.440753386782307
Data Analyst,US,US,SE,FT,122720,11.717668765198914
Data Scientist,AU,AU,SE,FT,220000,12.301387370778713
Systems Engineer,US,US,MI,FT,231000,12.35017731849889
Architect,US,US,SE,FT,126100,11.744838452135683
Software Engineer,US,US,MI,FT,152400,11.934270483892945
Data Engineer,GB,GB,MI,FT,46500,10.747229096720554
Analyst,US,US,SE,FT,57000,10.950824090522445
Data Analyst,US,US,EN,FT,75400,11.230575816507569
Data Engineer,US,US,SE,FT,179170,12.09609593606988
Data Specialist,US,US,MI,FT,67000,11.112462823634855
Manager,US,US,SE,FT,239700,12.387147592295292
Engineer,PL,PL,MI,FT,35872,10.487740202378962
Data Engineer,US,US,MI,FT,259000,12.464587201678082
Data Analyst,US,US,SE,FT,156000,11.957617696467539
Data Engineer,PR,PR,SE,FT,135000,11.813037464800539
Developer,CA,CA,MI,FT,67857,11.125172565460634
Cloud Engineer,US,US,EN,FT,39500,10.584081267024454
Data Scientist,US,US,MI,FT,160000,11.982935344196433
Data Analyst,US,US,EN,FT,157450,11.966869577731613
Data Analyst,BR,BR,SE,FT,80000,11.289794413577894
Applied Scientist,US,US,SE,FT,150700,11.923053020292636
Computational Biologist,US,US,SE,FT,174000,12.066816325306588
Data Quality Specialist,GB,GB,SE,FT,88607,11.391977425970689
Data Scientist,NL,NL,EN,FT,54126,10.899088416123256
Analytics Engineer,US,US,SE,FT,190000,12.154784614286667
Engineer,US,US,SE,FT,191250,12.161341980433283
Data Scientist,US,US,SE,FT,275500,12.526346537332584
Product Manager,US,US,MI,FT,143000,11.870606902224587
Machine Learning Specialist,US,US,MI,FT,167981,12.031612109788048
Software Engineer,US,US,SE,FT,112500,11.630717389475995
Manager,US,US,MI,FT,161400,11.991647230585656
Machine Learning Engineer,US,US,MI,FT,285000,12.560247968016562
Systems Engineer,US,US,SE,FT,203000,12.220966184120165
Data Manager,US,US,SE,FT,70200,11.159117834926688
AI Engineer,US,US,SE,FT,180500,12.103491596905931
Solutions Engineer,US,US,SE,FT,180000,12.100717685412471
Data Engineer,US,US,SE,FT,110300,11.610968271383634
Data Analyst,US,US,MI,FT,79000,11.277215789596893
Data Scientist,US,US,EN,FT,76128,11.240184548787743
Data Scientist,US,US,SE,FT,210706,12.258223821831784
Systems Engineer,US,US,MI,FT,118050,11.67887201346465
Product Manager,US,US,MI,FT,185000,12.128116509451258
Business Intelligence Developer,IN,IN,SE,FT,30000,10.308985993422082
Associate,US,US,SE,FT,85000,11.350418300109132
Data Scientist,US,US,SE,FT,72200,11.187209175200515
Data Scientist,US,US,MI,FT,102500,11.537627833610571
Data Scientist,CA,CA,SE,FT,164379,12.009936099702491
Manager,US,US,SE,FT,140000,11.849404844423074
Machine Learning Engineer,BR,BR,MI,FT,87000,11.373674891823535
Data Scientist,US,US,EN,FT,67500,11.119897691565697
AI Architect,US,US,SE,FT,114000,11.643962499267984
Engineer,US,US,MI,FT,105000,11.561725152903833
Data Engineer,US,US,MI,FT,78700,11.273411140805074
Manager,CO,CO,MI,FT,36000,10.491301994830229
Quantitative Analyst,US,US,EN,FT,88200,11.38737357979909
Data Analyst,US,US,SE,FT,171814,12.054173595547466
Engineer,US,US,MI,FT,166600,12.023357011097826
AI Engineer,US,US,SE,FT,215000,12.278397958261774
Data Engineer,US,US,SE,FT,142900,11.869907361794104
Data Engineer,US,US,SE,FT,175800,12.077107952499174
Engineer,GB,GB,MI,FT,58841,10.982611164620375
Data Scientist,CA,CA,MI,FT,118000,11.678448377988165
Manager,US,US,SE,FT,200000,12.206077645517674
Software Engineer,US,US,MI,FT,210600,12.25772062700882
Machine Learning Engineer,US,US,MI,FT,120000,11.695255355062795
Machine Learning Engineer,US,US,SE,FT,165500,12.016732516077072
Data Analyst,US,US,EN,FT,120033,11.695530314966208
Software Developer,US,US,MI,FT,94400,11.455306945297822
Data Scientist,US,US,EN,FT,53950,10.895831506195684
Data Analyst,US,US,MI,FT,87500,11.37940550085183
AI Product Manager,CA,CA,MI,FT,148600,11.909020140718255
Machine Learning Engineer,US,US,MI,FT,75600,11.233224789593368
Research Engineer,US,US,SE,FT,245000,12.409017571151187
Data Manager,US,US,MI,FT,71920,11.183323573386991
Solution Architect,CA,CA,SE,FT,215000,12.278397958261774
Machine Learning Engineer,US,US,SE,FT,284050,12.55690907848603
Data Engineer,LT,LT,MI,FT,58458,10.976080932805624
Data Engineer,US,US,MI,FT,185000,12.128116509451258
Data Analyst,US,US,SE,FT,136100,11.82115253615114
Software Engineer,US,US,EN,FT,96000,11.472113887062386
Data Analyst,CA,CA,EN,FT,97739,11.490066170824146
Data Engineer,US,US,SE,FT,280600,12.544689010436022
Engineer,US,US,SE,FT,222000,12.310437165348775
Developer,US,US,MI,FT,163000,12.001511614739405
Research Engineer,US,US,MI,FT,257400,12.458390459140501
Machine Learning Engineer,US,US,MI,FT,157600,11.967821801563451
Research Scientist,US,US,MI,FT,143000,11.870606902224587
Data Engineer,US,US,SE,FT,123970,11.727802946267353
AI Developer,US,US,MI,FT,135000,11.813037464800539
Research Scientist,US,US,EN,FT,137750,11.833202986516941
Research Engineer,US,US,SE,FT,510000,13.1421679654829
Research Scientist,US,US,SE,FT,120000,11.695255355062795
Data Architect,US,US,SE,FT,295000,12.59473402514672
Data Scientist,US,US,SE,FT,168700,12.035883196198768
Associate,US,US,EN,FT,50000,10.819798284210286
Analytics Engineer,US,US,EX,FT,250000,12.429220196836383
Data Operations Manager,US,US,SE,FT,143000,11.870606902224587
Architect,US,US,SE,FT,179000,12.095146671399466
Business Intelligence Engineer,US,US,MI,FT,168500,12.034696963475044
Research Analyst,US,US,MI,FT,52000,10.859018228147887
Data Architect,US,US,SE,FT,218500,12.294545870166347
Data Scientist,US,US,MI,FT,112300,11.62893804540639
Machine Learning Developer,US,US,EN,FT,48000,10.778977123006351
Data Scientist,US,US,MI,FT,110000,11.608244735642321
Data Analyst,US,US,EN,FT,81453,11.307793722707704
Software Engineer,US,US,MI,FT,75600,11.233224789593368
Research Scientist,US,US,SE,FT,141300,11.85864764578841
Consultant,PL,PL,EX,FT,120000,11.695255355062795
Data Analyst,GB,GB,EN,FT,50000,10.819798284210286
Principal Statistical Programmer,US,US,SE,FT,106200,11.5730888039415
Applied Scientist,US,US,MI,FT,338500,12.732282325539853
Data Analyst,US,US,EN,FT,63000,11.050905878263567
Data Integration Specialist,GB,GB,MI,FT,93750,11.448397610442436
Manager,US,US,SE,FT,191600,12.163170363711957
Business Intelligence Engineer,US,US,SE,FT,160000,11.982935344196433
Data Scientist,US,US,SE,FT,63720,11.062269457560602
Analytics Engineer,US,US,MI,FT,180000,12.100717685412471
Research Scientist,US,US,SE,FT,136000,11.820417517632333
Analytics Engineer,GB,GB,MI,FT,73824,11.209452706612124
Data Engineer,US,US,MI,FT,96400,11.476271853988816
Data Analyst,US,US,MI,CT,90000,11.407576060361786
Data Management Analyst,US,US,SE,FT,144400,11.88034943062464
Data Engineer,PL,PL,MI,FT,28476,10.25685202289892
Data Engineer,US,US,SE,FT,151900,11.930984271840668
Data Scientist,US,US,EX,FT,250300,12.430419472617638
Power BI Developer,PL,DK,MI,FT,64781,11.078783065975195
DevOps Engineer,US,US,SE,FT,215000,12.278397958261774
Manager,US,US,SE,FT,136000,11.820417517632333
Product Manager,US,US,EX,FT,169977,12.043424295893267
Machine Learning Engineer,IR,IR,EN,FL,100000,11.51293546492023
Data Engineer,US,US,EX,FT,394000,12.884108726347916
Manager,GB,GB,MI,FT,56250,10.937579097686422
Machine Learning Engineer,DE,DE,MI,FT,166666,12.02375308873422
Solutions Engineer,US,US,MI,FT,99400,11.506917452956234
Data Product Owner,US,US,MI,FT,97000,11.48247656671073
Cloud Database Engineer,US,US,MI,FT,146125,11.892224542206899
Analyst,US,US,SE,FT,101180,11.524666271173247
Data Engineer,US,US,MI,FT,65000,11.082157933374816
Software Engineer,US,US,SE,FT,339250,12.734495525371473
Decision Scientist,US,US,SE,FT,136218,11.822019163702441
Analyst,US,US,EN,FT,136500,11.824087219587643
Associate,US,US,MI,FT,73700,11.207771646606407
Analyst,CA,CA,EN,FT,120600,11.700242855114809
Data Scientist,US,US,SE,FT,245784,12.412212449028198
Machine Learning Engineer,US,US,SE,FT,311000,12.647551406590285
Software Developer,GB,GB,MI,FT,49500,10.809748150372926
Actuarial Analyst,US,US,EN,FT,56000,10.933124826700707
Manager,US,US,SE,FT,122100,11.712603850073448
Data Analyst,US,US,SE,FT,142500,11.86710429621008
Research Engineer,US,US,SE,FT,177008,12.083955857720905
Machine Learning Infrastructure Engineer,US,US,SE,FT,199200,12.202069644200355
Manager,US,US,SE,FT,322325,12.683318734732925
Analytics Engineer,US,US,SE,FT,90000,11.407576060361786
Machine Learning Modeler,US,US,SE,FT,139000,11.842236406331555
Analytics Engineer,US,US,MI,FT,93750,11.448397610442436
Machine Learning Modeler,CA,CA,SE,FT,133700,11.803361242493628
Data Engineer,CA,CA,MI,FT,130000,11.775297421715827
Data Engineer,CA,CA,MI,FT,116000,11.661354090741
Developer,US,US,SE,FT,160500,11.986055452062393
Solutions Architect,US,US,SE,FT,227000,12.33270970174018
AI Engineer,US,US,MI,FT,180000,12.100717685412471
Data Engineer,US,US,MI,FT,154000,11.944714374881176
DevOps Engineer,US,US,MI,FT,201900,12.215532757235666
Data Engineer,CA,CA,SE,FT,135000,11.813037464800539
Data Engineer,US,US,MI,FT,208800,12.249136924251182
Data Architect,US,US,SE,FT,215625,12.281300704438166
Data Scientist,US,US,SE,FT,120000,11.695255355062795
Data Engineer,US,US,SE,FT,312200,12.651402490133291
Data Engineer,CO,CO,MI,FT,131000,11.782960235741939
Data Manager,GB,GB,MI,FT,63581,11.060085690402891
Software Engineer,US,US,MI,FT,70000,11.156264806643742
GenAI Architect,US,US,SE,FT,193000,12.170450649220749
Machine Learning Engineer,US,US,MI,FT,300000,12.611541086966115
Product Manager,US,US,SE,FT,191100,12.160557363077048
Research Analyst,US,US,EN,FT,66000,11.097425172408931
Data Analyst,US,US,MI,FT,59600,10.995427631436174
Research Engineer,US,US,SE,FT,173000,12.06105265381003
Research Engineer,US,US,SE,FT,301200,12.615533094955484
Machine Learning Engineer,US,US,MI,FT,211000,12.259618151783465
Data Analyst,GB,GB,SE,FT,75401,11.230589078843199
Data Strategy Lead,US,US,SE,FT,115000,11.652696102959753
Data Scientist,US,US,EN,FT,97000,11.48247656671073
Analyst,US,US,MI,FT,188586,12.147314717855625
Associate,US,US,SE,FT,58656,10.97946219904839
Data Engineer,US,US,EN,CT,100000,11.51293546492023
Developer,CA,CA,MI,FT,58092,10.969800453653761
Engineer,US,US,SE,FT,425000,12.959846800844963
Data Architect,US,US,SE,FT,130603,11.779925123226807
Data Analyst,US,US,EN,FT,60600,11.01206667357142
Analyst,US,US,SE,FT,95440,11.466263534503998
DevOps Engineer,US,US,SE,FT,140000,11.849404844423074
Data Operations,US,US,EX,FT,200000,12.206077645517674
BI Analyst,PH,PH,EN,FT,17266,9.75655244441243
Data Analyst,US,US,SE,FT,203000,12.220966184120165
Data Scientist,NL,NL,MI,FT,50185,10.823491382322166
Data Management Specialist,US,US,SE,FT,69700,11.151969943847991
Machine Learning Engineer,US,US,MI,FT,246344,12.41448827143977
AI Developer,US,US,MI,FT,95000,11.461642696843066
Business Analyst,US,US,MI,FT,100000,11.51293546492023
Analytics Engineer,US,US,SE,FT,700000,13.45883704259595
Research Engineer,US,US,MI,FT,750000,13.527829818844937
Software Developer,CA,CA,SE,FT,180840,12.105373471143308
Data Engineer,US,US,SE,FT,94000,11.451060699493427
Associate,US,US,MI,FT,78000,11.264476926102367
Manager,CA,CA,MI,FT,137900,11.834291315386718
Engineer,US,US,MI,FT,86500,11.367911253546788
Manager,US,US,MI,FT,194300,12.177163782032679
Software Engineer,US,US,SE,FT,119076,11.687525621664896
Business Intelligence Engineer,US,US,SE,FT,74100,11.21318430646977
Data Scientist,US,US,MI,FT,225000,12.323860125621126
Software Engineer,US,US,SE,FT,136850,11.826648021712861
BI Engineer,US,US,SE,FT,135000,11.813037464800539
Developer,US,US,EN,FT,43520,10.680998859207012
Research Engineer,US,US,MI,FT,100000,11.51293546492023
Engineering Manager,US,US,MI,FT,219300,12.298200494359103
Software Engineer,US,US,EN,FT,46000,10.736418414365376
BI Developer,US,US,SE,FT,106000,11.571203807011969
Backend Developer,CA,CA,SE,FT,107692,11.587039865674715
Manager,US,US,MI,FT,118200,11.680141844155234
Data Engineer,FR,FR,SE,FT,57777,10.964363359367841
Manager,US,US,SE,FT,137600,11.832113471896832
Manager,US,US,MI,FT,126200,11.745631152988125
Data Engineer,US,US,SE,FT,135040,11.813333715015636
Lead Data Analysis,US,US,SE,FT,116700,11.667370387218226
Data Engineer,US,US,SE,CT,140000,11.849404844423074
Site Reliability Engineer,US,US,SE,FT,85000,11.350418300109132
Software Engineer,US,US,SE,FT,385000,12.861001210669146
Data Analyst,US,US,SE,FT,125000,11.736077016252437
Business Intelligence Engineer,US,US,SE,FT,186030,12.133668605474659
Data Engineer,US,US,SE,FT,224028,12.319530786743114
Software Engineer,US,US,MI,FT,60900,11.017004873924424
Engineer,US,US,SE,FT,272400,12.51503052432271
Analyst,US,US,SE,FT,172000,12.055255569732177
Software Engineer,US,US,SE,FT,223600,12.317618492524995
Data Engineer,US,US,MI,FT,126400,11.747214672056005
Software Engineer,CA,CA,SE,FT,135000,11.813037464800539
Engineering Manager,US,US,MI,FT,185000,12.128116509451258
Machine Learning Scientist,US,US,SE,FT,233500,12.360941638737165
