work_year,experience_level_encoded,is_US_company,salary_in_usd
2025,2,1,145300
2025,1,1,228600
2024,3,1,232000
2025,1,1,141400
2024,0,1,137000
2025,2,1,144200
2024,0,0,54400
2024,2,1,145000
2025,1,1,80000
2025,2,1,165490
2024,2,1,121400
2024,0,1,90000
2023,2,1,250000
2025,2,1,179850
2025,1,1,80457
2025,1,1,251000
2024,2,1,137000
2025,1,1,68000
2024,1,1,57300
2024,1,1,62000
2024,2,1,233000
2025,2,1,115800
2024,1,1,125000
2024,2,1,157000
2025,1,1,90000
2024,1,1,120800
2024,1,1,145000
2024,2,1,216400
2024,2,1,284000
2024,2,1,276000
2025,1,1,255000
2025,1,0,117000
2024,2,1,300000
2025,2,1,211000
2025,2,1,192000
2025,2,1,125000
2024,2,0,105000
2024,1,0,58888
2024,1,1,173000
2025,2,0,110000
2024,1,1,177000
2024,2,1,270000
2024,1,1,90480
2023,1,1,200000
2024,1,1,120000
2024,2,1,82365
2024,2,1,196650
2021,1,0,28369
2024,2,1,178000
2024,1,1,100000
2025,2,1,187000
2025,0,1,98100
2024,1,1,333000
2025,2,1,91127
2024,1,1,170000
2024,2,1,160500
2024,1,1,97000
2024,2,1,156000
2024,2,1,180000
2024,2,1,149000
2024,0,1,77159
2024,1,0,68750
2024,1,1,96600
2024,2,1,160000
2025,1,1,88560
2024,2,1,145000
2024,2,1,110000
2025,2,1,115920
2025,2,1,210000
2025,1,1,115000
2024,0,1,120000
2023,2,1,204750
2025,0,0,49473
2024,2,1,123900
2023,2,1,122000
2024,1,1,250000
2024,2,1,194000
2024,0,1,70000
2024,2,1,103500
2024,2,1,100000
2025,2,1,85000
2025,2,1,216700
2024,0,0,62832
2024,1,1,86000
2024,2,1,166551
2024,2,1,234000
2024,2,1,210000
2024,2,1,191000
2024,2,0,106250
2024,1,1,100000
2024,0,1,53950
2024,2,1,110000
2025,2,1,120750
2024,2,1,167200
2025,2,1,144200
2025,2,1,145000
2024,1,1,168397
2025,1,1,93600
2025,1,1,110000
2024,2,1,209000
2024,2,1,295490
2024,2,1,160000
2023,1,1,145000
2024,1,1,155250
2024,2,1,135000
2024,2,1,258000
2024,2,1,74800
2024,1,1,87607
2024,2,0,180000
2023,2,1,206000
2025,2,1,180000
2025,2,1,252000
2024,2,1,148000
2024,2,0,103846
2025,3,0,139240
2024,1,1,75600
2024,2,1,267600
2025,1,1,105600
2024,1,1,172000
2024,2,1,140000
2025,2,1,186200
2024,1,1,220000
2025,1,1,203000
2023,1,1,238000
2025,2,1,165200
2024,0,0,43750
2024,2,0,73333
2024,1,1,230000
2024,1,1,137900
2025,1,1,198000
2024,2,1,190000
2024,1,1,230000
2025,1,1,180000
2024,2,1,156800
2024,0,1,87000
2024,1,1,96000
2025,2,1,88000
2024,1,1,148000
2024,2,1,149240
2024,2,1,170000
2025,2,1,170000
2024,1,1,95000
2024,2,1,167000
2024,2,1,85000
2024,0,1,200000
2024,2,1,112000
2024,2,1,240240
2025,1,1,70000
2024,1,1,156000
2025,1,1,128092
2024,1,1,200000
2025,1,1,160000
2024,2,1,105800
2025,2,0,180370
2024,1,1,90000
2025,2,1,117600
2025,2,1,203940
2024,2,1,303050
2025,2,1,160284
2025,2,1,182000
2024,2,1,116000
2024,2,1,180000
2025,1,1,135000
2024,2,1,331640
2024,1,1,106000
2024,1,1,142000
2025,2,1,160000
2024,2,1,148000
2024,1,0,100000
2024,2,1,160000
2024,2,1,240240
2023,2,1,130000
2022,2,1,152000
2024,2,1,161000
2024,2,1,250000
2025,2,1,200000
2024,2,1,96600
2024,2,1,176000
2025,2,1,179000
2025,1,1,100000
2024,2,1,219000
2025,2,1,260000
2024,2,1,195500
2025,2,1,82940
2024,0,1,116300
2024,2,1,190000
2024,2,0,125000
2025,0,1,80000
2024,1,1,139200
2024,1,0,110608
2023,2,0,281000
2024,1,1,155000
2024,0,1,52500
2022,2,1,160000
2024,2,1,414000
2024,2,1,312200
2024,1,0,106930
2024,2,1,165490
2025,1,1,235500
2025,2,1,144200
2025,2,1,199143
2025,2,1,218000
2024,2,1,143800
2024,1,1,180000
2023,2,1,211949
2024,1,1,135000
2025,2,1,179000
2025,2,1,168000
2024,0,1,120000
2025,2,1,151200
2024,1,1,78998
2025,1,1,131300
2024,1,0,90000
2024,2,1,187158
2025,2,1,147900
2024,1,0,74270
2025,2,1,118000
2022,1,0,45050
2024,2,1,294000
2024,2,1,115000
2024,1,1,124000
2025,1,1,200000
2024,2,1,144560
2024,2,1,221000
2024,2,1,250000
2025,0,1,80000
2024,2,1,142000
2024,3,1,260800
2024,2,1,65000
2025,0,1,67020
2025,2,1,120000
2025,2,0,112900
2024,0,1,101080
2025,2,1,143800
2024,2,1,168000
2024,2,0,180000
2024,2,1,206000
2024,2,1,143100
2024,2,1,283800
2024,2,1,157054
2022,2,1,250000
2025,2,1,69600
2023,3,1,230000
2025,2,1,70000
2023,1,1,102000
2024,1,1,87600
2025,2,1,173880
2025,2,1,265500
2025,2,1,154000
2025,1,1,89000
2025,1,1,165000
2025,2,1,210000
2025,3,1,180000
2024,1,1,160000
2025,2,0,71070
2024,1,1,81000
2024,2,1,95797
2025,1,1,100000
2024,2,1,238000
2023,2,1,139810
2025,2,1,299375
2024,1,1,124300
2024,1,1,137000
2024,2,1,162819
2025,1,1,94300
2024,2,1,155000
2025,1,0,75949
2024,2,1,90000
2024,2,1,286000
2024,2,1,258800
2024,0,1,70000
2025,1,0,68000
2024,2,1,93500
2024,2,1,143625
2024,2,1,109100
2025,2,1,190000
2025,2,1,123000
2025,3,1,360700
2025,2,1,158200
2024,2,1,233582
2024,2,1,122304
2024,2,1,142000
2025,1,0,155367
2025,2,1,165000
2025,2,1,79200
2023,2,1,172200
2024,2,1,204000
2024,2,1,164000
2025,2,1,305000
2023,2,1,100000
2024,2,1,230000
2024,2,1,194000
2025,2,1,188400
2024,1,1,285000
2025,2,1,237000
2025,2,1,256400
2024,1,1,113000
2024,2,1,172800
2024,1,1,172000
2024,2,1,110000
2023,2,1,255800
2025,2,1,214000
2025,2,1,145000
2025,0,1,77000
2023,2,1,172200
2024,1,1,252000
2025,2,1,300000
2024,1,1,290004
2024,2,1,105800
2024,2,1,160000
2024,1,1,81500
2024,2,1,259000
2024,2,1,112000
2024,2,0,94444
2023,2,1,172200
2025,1,1,84600
2024,2,1,132000
2025,1,1,405000
2024,1,1,116900
2022,2,1,115934
2024,1,1,210000
2025,2,1,200000
2024,2,1,216000
2025,0,1,95000
2024,1,1,83850
2025,2,1,265080
2024,1,1,173000
2025,1,1,156000
2023,1,1,154800
2024,3,1,190000
2025,2,1,229200
2025,3,1,160000
2024,3,1,145000
2025,2,1,225000
2024,1,1,93000
2024,2,1,136500
2024,2,1,146000
2024,2,1,100000
2024,2,1,220000
2025,1,1,109000
2024,1,1,113000
2024,2,1,100000
2024,3,1,292500
2023,2,0,106200
2024,2,1,242000
2022,2,1,165000
2024,2,1,210000
2024,2,1,355000
2025,1,1,90000
2024,0,1,137000
2025,2,1,345000
2025,2,1,110100
2024,0,1,81000
2024,1,1,142300
2023,2,1,220000
2024,1,1,70800
2025,1,1,177000
2024,2,1,215000
2025,1,1,312200
2025,1,0,61391
2024,2,1,227000
2025,1,1,105000
2024,2,1,160000
2025,1,1,115500
2025,2,1,168000
2025,2,1,160000
2023,2,1,162000
2025,2,1,110000
2024,1,1,89600
2024,2,1,96000
2025,1,1,112200
2025,1,1,212800
2023,2,1,172200
2024,1,1,170700
2025,1,1,280000
2025,2,1,160200
2024,2,1,204600
2025,2,1,195000
2024,2,1,188500
2024,2,1,146000
2025,2,1,160000
2025,1,1,128600
2025,0,1,70000
2024,2,1,170000
2023,1,0,48000
2024,3,1,195500
2024,2,1,194000
2025,0,1,60800
2025,2,1,150000
2024,2,1,81900
2024,2,1,178090
2024,2,1,172000
2025,1,1,90000
2024,1,1,98300
2024,2,0,92307
2025,2,1,180000
2024,1,1,175000
2025,2,1,168400
2025,2,1,130000
2025,2,1,186800
2025,2,1,151000
2024,1,1,204000
2024,2,1,339250
2024,2,1,149000
2024,2,1,216500
2024,1,1,162000
2024,2,0,199700
2024,2,1,160000
2024,2,1,170000
2024,2,1,258100
2024,2,1,242000
2025,1,1,98300
2024,2,1,100000
2024,0,1,180000
2025,2,1,169000
2024,2,1,220000
2024,1,1,135000
2024,2,1,196900
2024,2,1,152000
2024,2,1,218900
2024,2,1,215000
2025,2,1,200000
2025,2,0,126582
2024,2,1,223000
2025,1,1,120000
2025,2,1,218500
2024,2,1,180000
2024,1,1,290180
2025,2,1,134280
2025,2,1,170000
2024,2,1,270000
2024,1,0,312000
2024,2,1,112000
2024,1,1,150000
2025,2,0,250000
2024,2,1,105000
2025,2,1,89000
2025,2,1,200000
2024,2,1,175100
2024,1,1,130000
2024,2,1,252000
2023,3,1,290000
2024,0,1,97375
2024,1,1,89000
2024,1,1,137000
2024,2,1,124200
2024,2,1,185000
2024,3,1,166400
2024,1,1,160000
2024,3,1,227500
2025,1,1,73230
2025,2,0,150000
2025,1,1,150700
2023,1,1,63000
2024,1,1,76000
2024,2,1,234200
2024,1,1,150000
2025,0,1,80000
2024,0,1,80000
2024,2,1,170000
2025,1,1,235000
2024,2,1,150000
2024,2,1,160000
2025,1,1,85000
2025,2,1,130200
2024,2,1,181000
2024,0,1,140000
2024,1,1,136000
2024,1,1,114000
2024,1,1,110000
2025,2,1,107800
2024,3,1,201601
2024,2,1,250200
2024,0,0,23333
2024,2,1,160000
2025,2,1,140000
2025,2,1,205000
2025,1,1,108000
2022,1,1,159000
2024,1,1,183300
2024,2,1,96560
2024,0,0,64665
2024,2,1,110000
2024,1,1,86320
2024,2,1,155605
2023,2,1,292000
2025,2,1,136300
2025,1,1,100000
2025,2,1,102000
2025,1,1,147000
2024,2,1,60800
2024,2,1,123400
2024,1,1,111500
2024,1,0,180000
2025,1,1,98300
2024,2,1,137000
2024,2,1,232300
2024,0,1,532000
2024,2,1,150000
2024,1,1,89600
2024,0,1,110000
2022,2,1,141525
2025,2,1,168000
2024,2,1,280000
2024,2,1,323000
2025,1,1,54093
2024,1,1,86500
2024,1,1,193000
2025,1,1,130000
2024,2,1,145000
2024,2,1,140000
2024,0,1,77000
2024,2,1,120000
2024,2,1,136500
2025,2,0,320000
2022,2,0,50432
2024,2,1,106200
2024,1,1,60300
2024,2,1,84240
2024,1,0,77477
2025,2,1,125900
2025,2,1,200000
2024,2,1,184000
2024,1,1,73000
2024,1,1,74800
2024,2,1,73613
2024,1,1,92560
2021,2,1,200000
2024,1,1,137750
2024,2,1,150000
2024,1,0,105195
2023,2,1,150000
2025,2,1,233500
2024,2,1,220000
2025,1,1,116300
2024,1,1,140000
2024,0,1,129960
2023,2,1,160000
2024,1,1,86000
2024,1,1,250000
2024,1,1,270000
2025,1,1,230000
2024,1,1,210000
2025,1,1,180000
2025,1,1,125700
2024,3,1,140000
2024,2,1,110000
2025,2,1,162090
2024,1,1,140000
2024,0,1,250000
2024,2,1,265000
2025,2,1,172000
2024,1,1,47500
2023,2,1,212000
2025,2,1,184000
2024,2,1,178000
2024,1,1,165000
2023,2,1,160000
2024,2,1,117200
2023,2,1,250000
2024,0,1,86000
2024,2,1,116000
2022,0,0,15129
2024,1,0,109000
2025,0,0,37549
2024,2,1,192500
2024,0,1,280000
2025,2,1,158600
2025,2,1,328300
2024,1,1,148000
2025,1,1,106300
2024,2,1,110000
2025,1,1,95200
2024,2,1,97400
2025,2,1,238500
2024,2,1,294000
2024,1,0,130000
2025,2,1,80000
2024,0,1,112000
2024,2,1,140000
2024,2,1,165100
2024,2,1,157450
2024,2,1,145400
2024,0,1,70000
2025,1,1,110000
2024,2,1,104800
2025,0,1,40000
2024,2,1,116300
2024,1,1,105100
2023,2,1,225000
2024,1,0,137000
2024,2,1,160000
2024,2,1,100000
2024,0,1,115000
2024,2,1,152300
2024,2,1,96600
2024,2,1,127300
2024,2,1,117200
2024,1,1,180500
2024,1,0,60000
2024,1,1,40000
2025,2,1,98000
2024,0,0,33500
2024,0,0,95200
2024,2,1,206000
2025,2,1,216000
2025,2,1,156400
2024,2,1,161175
2024,1,1,127600
2024,1,0,50308
2024,0,1,173000
2025,2,1,150000
2025,2,1,119401
2024,2,1,188000
2024,1,1,172000
2025,1,1,110400
2025,1,1,86000
2024,1,1,109400
2025,2,1,120000
2024,2,1,98000
2025,2,1,209999
2025,2,1,85000
2024,1,1,95000
2024,2,1,250200
2024,1,1,117000
2024,1,1,120000
2024,2,1,165000
2024,1,1,151400
2024,1,1,140000
2024,1,1,161000
2024,2,1,145000
2025,1,1,280000
2023,2,1,105000
2025,2,1,130000
2024,2,1,170000
2024,2,1,110000
2024,2,1,145000
2024,2,1,57000
2024,0,1,291900
2024,2,1,140000
2024,0,1,96000
2025,2,1,163000
2024,2,1,304750
2024,2,1,139700
2024,1,1,135014
2024,0,1,66820
2023,2,1,204600
2024,2,1,345000
2024,2,1,102000
2024,1,1,68000
2025,0,0,37974
2025,1,1,81900
2025,1,0,107594
2024,2,1,121800
2023,1,1,167500
2024,1,1,85000
2024,2,1,99900
2024,2,1,189800
2024,2,1,163000
2025,1,1,70000
2023,2,1,230000
2025,1,1,64000
2024,1,0,78750
2025,1,1,79000
2024,2,1,184000
2024,2,1,117000
2025,2,1,261000
2024,1,1,65000
2025,2,1,89500
2024,2,1,312200
2024,2,1,268900
2024,2,1,123830
2024,1,1,182000
2024,2,1,419750
2025,2,1,240998
2024,1,1,158500
2025,2,1,200000
2024,2,1,200000
2024,2,0,175000
2023,2,1,106800
2025,2,1,210000
2024,2,1,172000
2021,1,0,61467
2024,2,1,224000
2023,2,1,245000
2024,1,1,121000
2024,1,1,106050
2024,2,1,297000
2023,2,1,93000
2024,0,0,98461
2024,2,1,175000
2023,2,1,231250
2025,1,1,129000
2024,1,1,62100
2025,2,1,146000
2023,1,1,155000
2023,2,1,157000
2025,2,1,105100
2025,0,1,73600
2025,2,1,65489
2025,2,1,130000
2024,2,1,110000
2025,1,1,131974
2024,1,1,230000
2024,1,1,166000
2024,2,1,111829
2024,0,1,130000
2024,0,1,63000
2024,2,1,131040
2024,0,1,44850
2024,2,1,164000
2024,2,1,91520
2025,3,1,130920
2024,1,1,167500
2024,2,1,120000
2025,2,1,138911
2024,2,1,248700
2024,1,1,208800
2024,0,1,129315
2024,2,1,257600
2025,1,1,82100
2025,2,1,145300
2021,1,0,40189
2025,1,0,60714
2024,1,1,77000
2024,1,1,206800
2025,2,1,105000
2024,2,1,172080
2025,2,1,276000
2024,1,1,188000
2025,0,0,46800
2024,2,1,266000
2023,2,1,205500
2025,2,1,190000
2024,2,1,136000
2024,2,1,304750
2024,0,1,162240
2024,2,1,240000
2023,2,1,187000
2024,1,1,158000
2024,2,1,135000
2024,0,1,92000
2024,1,1,140900
2024,1,1,120000
2025,1,1,172000
2024,2,1,110000
2024,2,1,232300
2024,2,1,206900
2024,0,1,140000
2024,2,1,150000
2024,2,1,130000
2024,2,1,96000
2024,1,0,85425
2023,1,1,220000
2025,2,1,148420
2024,1,1,89500
2024,1,1,177000
2025,2,1,161000
2024,2,0,228000
2025,0,1,137500
2025,2,1,120100
2024,1,1,385000
2024,2,1,146000
2024,1,0,102000
2024,2,1,110000
2024,1,1,70000
2025,2,1,273930
2025,2,1,173728
2024,2,1,150000
2024,2,0,220000
2023,2,1,195000
2024,1,1,76230
2025,2,1,44000
2024,2,1,110000
2024,1,1,110000
2025,1,0,60000
2025,1,1,156000
2025,0,1,634000
2023,1,1,138510
2025,2,1,62100
2024,2,1,220000
2025,1,1,69000
2023,2,1,197500
2024,1,1,259000
2025,2,1,236000
2024,2,1,180000
2024,0,1,150000
2024,2,1,101681
2024,2,1,85000
2025,2,1,165000
2023,1,1,65000
2025,2,1,171500
2025,2,1,324000
2024,2,1,180000
2022,2,1,130000
2024,1,0,60000
2024,2,1,168300
2025,2,1,166600
2024,0,0,364905
2024,2,1,185000
2025,2,1,180000
2024,2,1,114080
2025,2,1,246400
2024,1,1,81250
2024,2,1,205000
2024,1,1,185000
2023,2,0,150000
2025,2,1,164780
2023,2,1,155000
2025,2,1,218400
2025,2,1,164500
2025,2,1,132600
2025,1,1,560000
2024,2,1,95300
2024,1,1,117000
2024,2,1,77800
2024,0,1,60400
2025,2,1,220000
2024,1,1,123200
2024,2,1,159000
2025,2,1,171000
2025,1,1,100000
2025,1,0,50526
2025,2,1,207000
2024,2,1,325000
2025,1,0,50526
2024,2,1,141440
2025,2,1,117200
2024,2,1,86700
2025,2,1,190000
2025,2,1,213480
2024,2,1,117000
2024,1,1,150000
2025,1,0,101539
2025,2,1,100000
2025,0,0,19284
2024,2,0,199700
2025,2,0,135000
2025,1,1,220700
2024,2,1,91000
2023,2,1,171000
2024,0,1,90000
2024,2,1,196000
2025,1,1,122000
2023,2,1,139000
2024,2,1,250600
2024,1,1,150000
2024,2,1,194000
2024,1,1,150327
2024,2,1,165500
2025,2,1,210000
2024,2,1,129700
2025,2,1,280600
2025,1,1,260000
2024,2,1,233840
2024,1,1,96000
2024,0,1,93400
2025,1,1,65025
2024,2,0,150798
2025,2,1,150000
2024,2,1,378700
2023,1,1,185900
2024,1,1,85900
2024,0,1,77000
2024,1,1,190000
2024,2,1,208500
2024,2,1,137750
2024,1,1,92500
2024,1,1,229900
2024,2,1,86300
2024,1,1,96800
2025,2,1,101970
2023,1,1,91000
2024,0,1,112000
2024,0,1,65000
2024,1,1,240960
2024,2,1,150000
2025,3,0,304500
2025,2,1,117200
2024,1,1,133000
2025,2,1,100000
2025,0,1,203000
2022,3,1,210000
2024,0,1,115000
2024,1,1,210000
2024,0,1,119000
2024,2,1,111900
2024,2,1,120715
2023,2,1,184700
2024,2,1,212500
2024,0,1,137000
2025,1,1,170000
2024,2,1,198000
2025,2,1,95000
2024,2,1,160000
2024,1,1,93312
2025,0,0,87423
2023,2,1,130000
2024,2,1,290000
2024,1,1,147000
2024,0,1,250000
2024,1,1,510000
2025,2,1,140000
2025,2,1,90000
2025,1,1,91100
2025,2,1,110000
2025,2,1,145000
2024,1,1,190000
2024,2,1,218900
2024,1,1,177000
2024,1,1,144900
2024,0,1,89600
2025,2,1,560000
2024,1,1,64000
2024,2,1,150000
2024,2,1,110000
2024,2,0,167000
2022,2,1,169000
2025,1,1,217000
2023,2,1,231500
2024,1,0,64105
2023,2,1,104300
2024,2,1,266000
2024,2,1,343900
2025,1,1,223600
2024,0,1,65000
2024,2,1,230000
2024,1,0,61111
2025,2,1,245000
2024,1,1,90000
2024,1,1,86000
2024,2,1,249600
2024,2,1,67500
2025,1,1,250600
2025,3,1,350000
2025,2,1,110435
2024,1,1,176000
2024,1,1,81250
2025,1,1,184000
2025,2,1,250000
2025,1,1,82100
2025,2,1,243400
2025,1,1,143900
2025,1,1,130000
2023,0,1,81400
2024,2,1,294000
2024,1,1,118800
2025,2,1,227000
2024,2,1,81500
2024,2,1,119100
2025,0,0,73522
2024,2,1,231100
2024,2,1,150000
2024,2,1,110000
2024,1,1,220900
2024,2,1,194000
2024,2,1,294800
2024,1,1,176760
2025,2,1,364254
2025,1,1,100000
2024,1,1,205000
2023,2,1,129300
2025,2,0,159200
2025,2,1,260000
2025,2,1,240500
2024,1,1,80000
2024,2,1,220000
2024,1,1,114236
2023,2,1,156400
2025,2,1,135700
2024,2,0,180000
2024,2,1,250000
2024,2,1,110000
2024,2,0,132000
2024,2,1,251600
2025,2,1,175800
2024,1,1,143000
2024,0,1,39500
2025,2,1,178900
2024,2,1,167000
2023,2,1,136000
2024,0,1,185000
2025,2,1,223500
2024,0,0,42866
2024,2,1,148000
2023,2,1,74400
2025,1,1,220000
2024,2,1,140000
2024,0,1,62400
2023,2,1,136000
2025,0,1,42000
2024,1,1,83028
2024,2,1,108000
2024,1,1,81900
2024,1,1,161616
2024,1,1,111000
2024,1,1,213400
2025,2,1,185000
2024,1,1,169800
2024,0,1,104000
2025,2,1,130000
2023,2,1,128250
2025,1,1,100000
2024,2,1,180000
2025,1,1,156700
2024,2,1,117000
2024,2,1,160000
2025,2,1,265080
2024,1,1,200700
2025,2,1,366350
2024,2,1,454300
2024,1,1,121100
2024,1,1,87400
2024,2,1,207300
2024,1,1,149400
2025,2,1,106000
2024,2,1,128000
2023,2,1,372000
2024,0,1,147000
2025,0,0,100000
2024,2,1,272000
2024,2,1,98000
2024,2,1,117000
2024,2,1,139000
2023,1,1,120000
2024,2,1,113560
2023,2,1,224800
2025,2,1,80000
2024,2,1,163000
2024,1,1,95000
2025,1,1,85000
2024,2,1,44900
2025,2,1,157100
2025,1,1,208000
2024,2,1,264000
2024,2,1,85000
2024,0,0,84111
2023,1,1,152000
2025,1,1,35568
2024,2,0,54000
2024,0,1,232222
2024,1,1,108400
2024,0,1,62800
2024,0,1,65000
2024,1,1,95000
2025,2,1,250000
2024,2,1,185000
2025,2,0,261000
2024,3,1,313600
2024,0,1,83840
2024,2,1,234520
2025,1,1,186000
2024,1,1,87000
2024,2,1,170000
2025,2,1,287500
2025,2,1,160000
2025,3,1,176000
2024,2,1,117200
2025,0,1,81300
2024,0,1,168150
2024,2,1,125500
2024,2,1,225000
2023,1,1,109238
2024,2,1,185000
2025,2,1,205000
2024,2,1,144600
2024,2,1,93700
2024,1,1,200000
2025,2,1,87280
2022,2,1,145000
2024,1,1,250000
2023,2,1,152380
2024,2,1,143000
2024,1,1,96600
2023,2,1,180000
2024,2,1,223000
2025,1,0,217900
2024,2,1,256500
2025,0,1,80000
2024,2,1,104000
2024,2,0,133700
2025,1,1,385000
2024,1,1,221500
2024,0,1,70000
2025,1,1,150000
2025,1,1,150000
2025,1,1,120000
2024,2,1,75000
2024,2,1,105000
2024,1,1,93100
2025,2,1,108400
2025,2,1,143060
2024,2,1,130000
2024,2,1,133000
2025,2,1,110000
2024,2,1,210255
2024,1,0,140712
2024,1,1,172200
2025,2,1,68700
2024,1,1,213000
2025,1,1,182240
2024,1,1,100000
2023,2,1,84400
2025,2,1,141100
2024,1,1,177000
2025,2,1,185000
2023,2,1,218000
2023,1,1,130400
2025,2,1,52000
2024,2,1,295000
2024,1,1,60000
2024,2,0,110760
2024,2,1,129800
2024,2,1,151000
2025,3,1,300000
2024,2,1,137600
2025,2,1,106200
2024,2,1,339250
2023,1,1,120000
2024,1,1,236872
2025,2,1,151800
2024,2,1,259000
2025,2,1,132000
2024,0,1,85000
2024,2,1,223600
2024,2,0,33333
2025,1,1,125000
2025,2,1,115900
2025,2,1,60000
2024,1,1,198600
2023,2,1,160000
2025,1,1,152600
2024,2,1,261250
2025,2,1,154300
2025,1,0,85839
2023,1,1,93400
2025,1,1,90000
2025,2,1,129750
2024,2,1,355000
2025,2,1,159000
2025,2,1,221000
2024,2,1,151300
2025,0,0,97727
2025,2,1,182300
2022,2,1,110000
2024,2,1,304000
2024,3,1,185000
2025,2,1,211180
2024,2,0,112000
2025,2,1,150000
2024,0,1,184300
2024,2,1,185000
2024,2,1,195000
2024,2,1,240000
2023,2,1,122700
2024,2,1,153000
2024,2,1,109200
2025,2,1,151300
2024,3,1,100000
2024,0,1,56000
2024,1,1,136000
2024,1,1,86555
2024,2,1,258750
2024,2,1,220000
2025,2,1,75000
2023,1,1,87500
2025,2,0,197800
2025,0,1,44000
2023,2,1,136000
2024,1,1,80000
2024,1,0,50000
2024,2,1,154000
2024,2,1,180000
2025,2,1,290200
2024,1,1,75600
2025,0,0,63008
2024,2,1,246552
2024,0,1,80000
2025,2,1,162000
2025,1,1,104000
2024,1,1,166500
2024,2,1,154000
2024,1,1,98300
2024,2,1,146000
2024,2,1,261500
2023,2,1,129000
2024,2,1,136000
2024,2,1,151900
2024,0,1,85000
2025,2,1,143300
2025,1,1,109000
2024,2,1,160000
2025,1,1,77868
2024,1,1,70000
2024,1,0,124300
2024,2,1,199700
2025,2,1,287500
2024,2,1,280000
2024,2,1,100000
2024,1,1,77000
2024,2,1,145600
2024,1,1,106400
2024,2,1,173000
2024,2,1,151900
2025,3,1,301200
2025,2,1,252000
2024,2,1,260000
2024,0,1,58018
2024,1,1,110200
2024,2,1,105000
2025,0,1,112000
2025,0,1,221000
2024,1,1,90000
2024,2,1,206000
2024,0,1,98090
2023,2,1,94000
2024,1,1,310000
2024,2,1,170000
2024,1,0,75000
2024,2,1,223500
2025,1,1,89600
2025,2,1,161000
2024,2,1,245000
2024,2,1,160000
2023,0,1,73000
2021,2,1,195000
2024,2,1,280000
2025,0,1,125130
2024,2,1,294000
2023,2,1,104000
2024,2,1,92036
2025,2,1,150000
2025,2,1,212750
2025,2,1,200000
2022,0,1,135000
2024,2,1,175000
2025,2,1,153000
2022,2,1,185900
2024,0,1,75600
2024,0,1,129200
2025,1,1,70000
2024,2,1,175800
2024,2,1,190800
2025,0,1,70000
2024,2,1,220000
2024,0,1,75000
2024,1,1,189000
2023,2,1,150000
2025,2,0,57894
2024,1,1,136000
2024,1,0,92248
2024,2,1,80000
2025,2,1,90732
2025,2,1,260000
2025,1,0,80000
2024,2,1,250800
2025,2,1,199500
2023,1,1,80420
2025,0,0,92096
2025,1,1,70000
2024,2,1,259600
2025,0,0,36842
2025,2,1,167100
2024,2,1,168000
2024,2,1,144200
2025,0,1,61900
2025,2,1,181200
2025,2,1,117300
2025,2,1,138900
2025,2,1,160000
2025,2,0,101265
2023,2,1,96100
2024,2,1,106700
2025,2,1,140000
2024,1,1,130000
2024,1,1,57582
2024,0,1,116706
2024,2,1,198433
2024,2,1,306000
2023,2,1,132100
2025,2,1,163125
2025,1,1,143100
2024,1,1,86700
2024,2,1,117200
2024,2,1,247250
2023,2,1,228000
2024,1,0,62500
2024,2,1,164000
2024,2,1,287470
2024,1,0,37800
2025,1,1,320000
2024,2,0,40576
2024,0,1,355000
2025,2,1,285000
2025,1,1,155000
2024,0,0,44000
2024,0,0,93750
2024,2,1,120000
2024,2,1,323000
2024,1,1,303000
2025,2,1,150000
2024,1,1,105600
2025,2,1,250000
2023,2,1,182750
2024,2,1,296300
2024,2,1,259440
2021,0,0,21637
2024,2,1,143000
2024,2,1,99000
2025,2,1,90000
2023,1,1,129300
2024,0,0,43125
2024,2,0,127878
2025,1,1,100000
2024,3,1,60084
2024,2,1,112000
2025,2,1,128500
2023,1,1,167500
2024,0,1,228000
2025,2,1,130000
2023,2,0,123040
2025,2,1,313000
2024,1,1,120000
2024,1,1,208800
2025,2,1,151200
2024,1,1,200200
2024,2,1,90000
2025,1,1,100000
2025,3,1,170760
2024,1,1,175000
2024,2,1,59000
2025,2,1,131450
2025,1,1,71668
2025,0,1,130000
2025,2,1,273000
2024,2,1,131000
2025,1,1,234300
2024,1,1,194000
2025,2,1,294000
2024,2,1,145000
2024,1,1,128000
2024,1,1,280000
2024,2,1,176355
2024,2,1,110200
2024,0,1,91500
2024,2,1,157600
2023,2,1,225000
2025,2,1,92700
2024,1,1,161700
2025,1,1,180000
2024,1,1,93000
2024,2,1,237000
2024,2,1,205700
2025,0,1,300000
2024,2,1,160000
2023,2,1,98000
2025,2,1,80000
2024,2,1,129000
2023,2,1,216000
2024,2,1,137600
2025,2,1,102400
2024,2,1,185000
2025,2,1,260000
2024,1,1,70000
2025,1,1,75000
2024,2,1,172000
2024,2,1,155600
2025,3,1,350000
2025,1,1,135000
2025,2,1,100000
2024,2,1,210000
2022,2,1,48000
2024,2,1,217311
2024,1,1,100000
2024,2,1,90000
2025,2,0,150000
2025,2,1,110000
2024,2,1,213000
2023,1,1,25500
2024,2,1,196720
2025,2,1,148000
2024,2,0,74000
2025,2,1,194000
2025,2,1,168000
2025,2,1,316480
2025,3,1,250000
2025,0,1,64000
2025,1,1,210000
2024,1,1,175000
2024,2,1,184300
2022,2,1,201000
2024,2,1,180500
2024,0,1,85000
2024,2,1,142000
2025,2,1,199001
2024,2,1,85000
2023,0,1,85000
