work_year,experience_level_encoded,company_size_encoded,remote_ratio,job_Data_Engineer,job_Data_Scientist,job_ML_AI_Engineer,job_Manager_Lead,job_Other,salary_in_usd
2024,2,1,0,False,False,False,False,True,140000
2024,1,1,0,False,True,False,False,False,240240
2024,1,1,0,False,False,False,True,False,170300
2024,0,1,0,False,False,False,False,False,75941
2025,3,1,0,False,False,False,False,True,52620
2025,2,1,0,True,False,False,False,False,154192
2025,1,1,0,True,False,False,False,False,70000
2024,1,1,0,False,True,False,False,False,108700
2024,1,2,0,True,False,False,False,False,185000
2024,1,1,0,False,False,False,True,False,195500
2025,1,1,0,True,False,False,False,False,166000
2024,2,1,0,True,False,False,False,False,75600
2023,1,1,100,True,False,False,False,False,180000
2025,2,1,0,True,False,False,False,False,207800
2024,2,1,0,False,True,False,False,False,145000
2024,2,1,100,False,True,False,False,False,199000
2025,2,1,0,False,True,False,False,False,160000
2024,1,1,0,False,True,False,False,False,108300
2024,2,1,0,True,False,False,False,False,145000
2025,1,1,100,False,False,False,True,False,190000
2024,2,1,100,True,False,False,False,False,110000
2024,2,1,0,True,False,False,False,False,145000
2024,1,1,0,False,True,False,False,False,296300
2024,2,1,0,True,False,False,False,False,150000
2025,2,1,0,True,False,False,False,False,162000
2024,1,1,100,False,False,False,True,False,48000
2025,1,1,0,True,False,False,False,False,89400
2025,2,1,0,False,True,False,False,False,250200
2024,2,1,0,True,False,False,False,False,213480
2024,1,2,0,False,True,False,False,False,136000
2024,1,1,0,False,False,False,True,False,212800
2025,2,1,0,False,True,False,False,False,90000
2025,2,1,100,False,True,False,False,False,160000
2025,2,1,100,True,False,False,False,False,111000
2024,2,1,100,True,False,False,False,False,273250
2023,2,1,0,True,False,False,False,False,232960
2024,1,1,0,False,True,False,False,False,150000
2024,2,1,100,False,True,False,False,False,184000
2024,1,1,0,True,False,False,False,False,108000
2024,2,1,100,False,True,False,False,False,100000
2025,2,1,0,False,False,False,False,False,130000
2025,1,1,0,False,False,False,True,False,221000
2024,1,1,0,True,False,False,False,False,172000
2025,2,1,0,False,False,False,True,False,150000
2023,2,1,0,False,True,False,False,False,359170
2025,3,1,100,False,False,False,False,True,105000
2024,2,1,0,True,False,False,False,False,267720
2024,1,1,0,True,False,False,False,False,143100
2024,2,1,0,False,False,False,False,True,137972
2024,2,2,0,False,True,False,False,False,350000
2025,0,1,0,False,False,False,False,False,138000
2024,2,1,0,False,False,False,False,False,132100
2024,2,1,0,False,True,False,False,False,135000
2024,2,1,0,True,False,False,False,False,137750
2023,2,1,0,True,False,False,False,False,157550
2025,2,1,0,False,True,False,False,False,248000
2025,2,1,0,True,False,False,False,False,286000
2024,0,1,0,False,False,False,False,False,125000
2024,1,1,0,True,False,False,False,False,296300
2024,1,1,100,True,False,False,False,False,190000
2025,1,1,0,True,False,False,False,False,178000
2024,2,1,0,True,False,False,False,False,140000
2024,2,1,0,False,False,False,True,False,108000
2024,2,1,0,False,True,False,False,False,149500
2024,2,1,100,False,True,False,False,False,176000
2024,2,1,0,True,False,False,False,False,270000
2024,2,1,0,True,False,False,False,False,256500
2025,2,1,0,False,False,False,False,True,106300
2023,2,2,0,False,True,False,False,False,134500
2025,1,1,0,True,False,False,False,False,252000
2023,3,1,100,True,False,False,False,False,210600
2024,1,1,0,False,False,False,False,False,80000
2024,0,1,0,True,False,False,False,False,52016
2023,2,1,0,True,False,False,False,False,160000
2024,1,1,0,False,True,False,False,False,210000
2024,2,1,100,False,False,False,True,False,230000
2024,2,1,0,False,False,False,False,False,116000
2024,2,1,0,True,False,False,False,False,200000
2025,2,1,0,False,False,False,True,False,200000
2024,1,1,0,False,False,False,False,True,80000
2025,1,1,100,False,True,False,False,False,95000
2024,2,1,0,True,False,False,False,False,251600
2025,2,1,0,False,False,False,False,False,64860
2023,2,2,0,False,True,False,False,False,136000
2024,0,1,0,False,True,False,False,False,55250
2024,2,1,100,True,False,False,False,False,175000
2024,1,1,0,True,False,False,False,False,213000
2024,1,1,0,False,True,False,False,False,148300
2025,2,1,0,False,False,False,False,False,194000
2025,3,1,0,False,False,False,False,True,269400
2024,2,1,0,False,True,False,False,False,183300
2024,1,1,0,True,False,False,False,False,139476
2024,2,1,0,False,True,False,False,False,169000
2024,1,1,100,True,False,False,False,False,89500
2024,1,1,0,True,False,False,False,False,122000
2024,2,1,0,True,False,False,False,False,160000
2025,1,1,0,False,False,False,False,True,260000
2025,2,1,0,True,False,False,False,False,214940
2025,2,1,0,True,False,False,False,False,245000
2023,1,1,0,False,True,False,False,False,165000
2024,1,1,0,False,False,False,False,True,178200
2025,2,1,100,True,False,False,False,False,295000
2024,2,1,100,False,True,False,False,False,245100
2025,2,1,0,False,False,False,False,True,100000
2024,2,2,0,False,True,False,False,False,260000
2024,1,1,0,False,True,False,False,False,228000
2024,0,1,0,True,False,False,False,False,110240
2024,3,1,0,True,False,False,False,False,222400
2023,2,1,0,True,False,False,False,False,171500
2025,1,1,0,False,True,False,False,False,76128
2025,2,1,0,True,False,False,False,False,107000
2025,2,1,100,False,True,False,False,False,163064
2024,2,1,0,False,True,False,False,False,162400
2024,0,1,100,False,True,False,False,False,150000
2024,0,1,0,False,True,False,False,False,40000
2024,2,1,0,True,False,False,False,False,200000
2024,0,1,100,True,False,False,False,False,115000
2025,2,1,0,False,False,False,True,False,204200
2024,2,1,100,False,True,False,False,False,117400
2024,2,1,0,True,False,False,False,False,142000
2025,3,1,0,False,False,False,False,True,130000
2025,1,1,0,False,True,False,False,False,107366
2025,2,1,0,True,False,False,False,False,151280
2025,2,1,100,False,True,False,False,False,167900
2023,2,1,0,False,True,False,False,False,248100
2024,1,1,0,False,False,False,False,True,250105
2024,1,1,100,True,False,False,False,False,68000
2025,1,1,0,False,False,False,False,True,250000
2025,2,1,0,False,False,False,True,False,166400
2025,2,1,0,True,False,False,False,False,251250
2024,1,1,0,False,True,False,False,False,176355
2023,1,1,100,True,False,False,False,False,72000
2023,2,1,100,True,False,False,False,False,75000
2024,1,1,0,False,False,False,False,False,53100
2025,1,1,0,False,False,False,True,False,128000
2024,2,1,100,False,False,False,False,False,56153
2024,2,1,0,False,True,False,False,False,138000
2025,1,1,0,False,True,False,False,False,120000
2024,0,1,0,False,False,False,False,False,102477
2023,1,1,0,False,True,False,False,False,86128
2024,2,1,0,True,False,False,False,False,181600
2024,1,1,100,True,False,False,False,False,159066
2024,0,1,0,False,False,False,False,False,67725
2024,1,1,0,False,False,False,True,False,115000
2025,2,1,0,False,True,False,False,False,151800
2025,1,1,0,False,False,False,False,True,110000
2025,2,1,100,False,True,False,False,False,160000
2024,1,1,0,False,True,False,False,False,153000
2024,2,1,100,False,True,False,False,False,160000
2025,3,1,0,True,False,False,False,False,301200
2024,2,1,0,True,False,False,False,False,154000
2025,2,1,100,True,False,False,False,False,188000
2024,1,1,0,False,False,False,False,True,106100
2024,2,1,100,True,False,False,False,False,200000
2024,2,1,0,True,False,False,False,False,242000
2025,2,1,0,False,False,False,False,False,76500
2024,2,2,0,False,False,False,False,True,151300
2025,2,1,0,False,True,False,False,False,120000
2024,1,1,0,True,False,False,False,False,149000
2025,2,1,0,False,False,False,False,True,101000
2024,2,1,0,False,False,False,True,False,242000
2024,2,1,0,False,True,False,False,False,187165
2024,2,1,100,True,False,False,False,False,200000
2025,2,1,0,False,True,False,False,False,200000
2025,2,1,0,False,False,False,False,False,80300
2024,1,1,0,True,False,False,False,False,188600
2024,2,1,0,True,False,False,False,False,238000
2024,2,1,0,False,False,False,True,False,195600
2023,2,1,100,True,False,False,False,False,270000
2025,1,1,0,False,False,False,True,False,180800
2025,0,1,0,False,False,False,False,True,141450
2025,0,1,0,False,False,False,False,False,59231
2023,2,1,0,True,False,False,False,False,130000
2024,1,2,0,False,True,False,False,False,212800
2025,0,1,0,False,True,False,False,False,180000
2024,1,1,0,False,False,False,False,True,43582
2024,2,1,0,False,True,False,False,False,367175
2025,1,2,0,True,False,False,False,False,212800
2025,1,1,0,False,False,False,True,False,340000
2024,2,1,0,False,False,False,True,False,144400
2023,2,1,100,False,False,False,False,False,110000
2024,2,1,0,False,False,False,False,True,90000
2024,1,1,0,True,False,False,False,False,40000
2024,2,1,0,False,False,False,False,True,113840
2024,2,1,0,True,False,False,False,False,215000
2024,3,1,0,False,False,False,False,False,80000
2024,1,1,0,False,True,False,False,False,104650
2025,2,1,0,False,False,False,False,True,46000
2025,1,2,100,True,False,False,False,False,212800
2024,1,1,100,False,False,False,False,False,190000
2023,1,1,0,False,False,False,False,False,70000
2024,1,1,0,False,True,False,False,False,220000
2024,2,1,0,True,False,False,False,False,178000
2024,2,1,0,False,True,False,False,False,86000
2024,1,1,0,False,True,False,False,False,145000
2024,2,1,0,False,True,False,False,False,126500
2024,2,1,0,False,False,False,True,False,210000
2025,2,1,0,True,False,False,False,False,156160
2024,0,1,0,False,False,False,False,False,120000
2025,0,1,0,False,False,False,False,True,58800
2024,2,1,0,True,False,False,False,False,170000
2025,2,1,0,True,False,False,False,False,129000
2024,2,1,0,False,True,False,False,False,395280
2025,1,1,0,False,False,True,False,False,105100
2025,0,1,0,True,False,False,False,False,75600
2024,2,1,100,False,True,False,False,False,188000
2024,1,1,0,False,False,False,False,False,33333
2024,1,1,0,True,False,False,False,False,98300
2024,2,1,100,True,False,False,False,False,155800
2025,2,1,0,False,False,False,True,False,200000
2024,2,1,0,True,False,False,False,False,399000
2024,2,1,100,False,False,False,True,False,155100
2024,2,1,0,False,True,False,False,False,248600
2025,1,1,0,False,False,False,False,True,130000
2025,1,1,0,True,False,False,False,False,135000
2024,2,1,0,True,False,False,False,False,241600
2024,2,1,0,True,False,False,False,False,158200
2024,1,1,0,True,False,False,False,False,60400
2024,1,1,0,False,False,False,True,False,49835
2025,1,1,0,True,False,False,False,False,69620
2025,1,1,0,False,True,False,False,False,75600
2024,1,1,0,True,False,False,False,False,178360
2024,2,1,100,True,False,False,False,False,85000
2024,1,1,100,False,False,False,False,True,130000
2024,2,1,0,True,False,False,False,False,180000
2021,0,1,50,True,False,False,False,False,21844
2024,2,1,0,True,False,False,False,False,201400
2025,2,1,100,False,False,False,True,False,210000
2024,2,1,0,True,False,False,False,False,206700
2024,2,1,0,False,False,False,True,False,184142
2025,1,1,0,False,False,False,True,False,63291
2025,1,1,0,False,True,False,False,False,133600
2025,2,1,0,True,False,False,False,False,222480
2025,1,1,0,True,False,False,False,False,143100
2024,1,1,0,False,False,False,False,True,78000
2023,2,1,100,False,False,False,False,False,105000
2024,2,1,0,True,False,False,False,False,209000
2024,2,1,100,True,False,False,False,False,108500
2024,2,1,0,False,False,False,False,False,65900
2023,0,1,0,False,False,False,False,False,67672
2022,1,2,50,False,False,False,True,False,89306
2024,1,2,0,True,False,False,False,False,74100
2024,2,1,0,True,False,False,False,False,150000
2024,1,1,100,False,True,False,False,False,187268
2024,2,1,0,True,False,False,False,False,142900
2025,2,1,0,False,False,False,True,False,202500
2025,2,1,0,True,False,False,False,False,151898
2023,1,1,0,False,True,False,False,False,147400
2025,2,1,0,False,False,False,True,False,224900
2025,0,1,100,False,True,False,False,False,166000
2025,2,1,0,True,False,False,False,False,650000
2025,2,1,100,False,False,False,False,False,118500
2023,2,1,100,True,False,False,False,False,117000
2024,2,1,0,True,False,False,False,False,84400
2025,0,1,0,False,False,False,False,True,40000
2024,2,1,0,False,False,False,True,False,142000
2023,2,1,0,False,True,False,False,False,223800
2025,2,1,0,False,False,False,False,True,73400
2025,2,1,0,False,False,False,False,False,196320
2024,2,1,100,False,False,False,False,False,155000
2024,2,1,0,False,False,False,False,False,92000
2024,2,1,0,True,False,False,False,False,276000
2024,1,1,0,True,False,False,False,False,57307
2024,1,1,0,False,False,False,False,True,56281
2025,1,1,0,False,False,False,False,True,81650
2024,2,1,0,False,False,False,False,False,88300
2024,2,1,100,False,False,False,False,False,123700
2022,2,1,0,False,True,False,False,False,245000
2025,1,1,0,False,False,False,True,False,234300
2025,2,1,0,False,True,False,False,False,167760
2024,2,1,0,True,False,False,False,False,90750
2024,2,1,0,False,True,False,False,False,290000
2024,2,1,0,True,False,False,False,False,114000
2024,2,1,0,False,False,False,False,False,75000
2025,1,1,0,False,False,False,True,False,166000
2024,2,1,0,True,False,False,False,False,130000
2022,1,1,0,True,False,False,False,False,120000
2025,2,1,100,False,True,False,False,False,110000
2023,2,1,100,True,False,False,False,False,227700
2024,1,1,100,True,False,False,False,False,136600
2025,2,1,0,True,False,False,False,False,149781
2023,2,1,0,False,True,False,False,False,156100
2023,2,1,100,True,False,False,False,False,140000
2024,2,1,0,True,False,False,False,False,98240
2022,2,1,100,False,True,False,False,False,184000
2025,1,1,0,True,False,False,False,False,208800
2024,1,1,0,False,True,False,False,False,137930
2024,2,1,0,True,False,False,False,False,200000
2024,2,1,100,False,False,False,False,False,85000
2025,2,1,0,False,False,False,True,False,170000
2023,1,1,0,False,False,False,True,False,115500
2025,2,1,100,True,False,False,False,False,170000
2024,0,1,0,False,False,False,False,False,140000
2024,2,1,0,True,False,False,False,False,161000
2025,2,1,100,True,False,False,False,False,215000
2024,2,1,100,True,False,False,False,False,155000
2025,2,1,0,False,True,False,False,False,95680
2024,1,1,0,False,False,False,True,False,282000
2024,2,1,0,True,False,False,False,False,190000
2024,0,1,0,False,False,False,False,True,50000
2023,1,1,0,False,False,False,False,False,92280
2024,2,1,0,False,False,False,False,False,219200
2024,1,1,0,True,False,False,False,False,120000
2024,2,1,0,True,False,False,False,False,156000
2024,2,2,0,True,False,False,False,False,117300
2025,1,1,0,True,False,False,False,False,150200
2024,1,1,0,True,False,False,False,False,165000
2024,3,1,0,True,False,False,False,False,295000
2025,2,1,0,True,False,False,False,False,170000
2024,1,1,0,True,False,False,False,False,125200
2024,0,1,0,False,True,False,False,False,208800
2025,1,1,100,False,True,False,False,False,96800
2024,1,1,0,True,False,False,False,False,117000
2025,0,1,0,True,False,False,False,False,228000
2024,2,1,0,False,False,False,False,True,110240
2024,2,1,0,True,False,False,False,False,175000
2024,1,1,100,True,False,False,False,False,105000
2025,2,1,0,True,False,False,False,False,205000
2024,1,1,0,False,False,False,False,True,81600
